CASERNE,YEAR,MONTH,DATE,MONTH_SIN,MONTH_COS,TOTAL_BUILDING_AREA,TOTAL_BUILDINGS,RESIDENTIAL,PUBLIC_SERVICES,AVG_FLOORS,LAG1_INCIDENT_COUNT,TEMPERATURE_MAX,CRIME_COUNT,PREDICTED_RISK_ENCODED,PREDICTED_RISK,PREDICTED_RISK_PROBA
3.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.91701025
3.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9077836
3.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9328021
3.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9477381
3.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.947977
3.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9659322
3.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9712858
3.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9726064
3.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9732503
3.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1233617.0,10148.0,8572.0,4.0,1.100185960018596,2.0,19.180753138075314,1645.0,1,Low,0.9561497
